HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Side
Europa,False,TRAPPIST-1e,42.0,False,0.0,929.0,967.0,,481.0,E,P
Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,C,S
Earth,False,PSO J318.5-22,25.0,False,2.0,2762.0,552.0,0.0,1391.0,G,S
Europa,True,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Europa,False,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,,
Earth,False,TRAPPIST-1e,24.0,False,873.0,12.0,1.0,0.0,3.0,G,S
Earth,False,PSO J318.5-22,33.0,False,400.0,270.0,33.0,0.0,0.0,,
Earth,False,TRAPPIST-1e,19.0,False,0.0,2077.0,0.0,0.0,0.0,F,P
Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,,0.0,0.0,D,S
Earth,False,TRAPPIST-1e,50.0,False,0.0,358.0,0.0,620.0,4.0,,
Europa,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,B,P
Earth,True,TRAPPIST-1e,64.0,False,,0.0,0.0,0.0,0.0,G,P
Earth,True,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,55 Cancri e,43.0,False,26.0,132.0,3.0,117.0,555.0,G,S
Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Europa,False,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,165.0,14.0,629.0,G,P
Earth,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,762.0,0.0,50.0,G,P
Earth,False,PSO J318.5-22,22.0,False,2.0,104.0,404.0,0.0,0.0,G,P
Earth,False,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,True,55 Cancri e,54.0,False,0.0,0.0,0.0,0.0,0.0,E,S
Earth,False,55 Cancri e,14.0,False,,1.0,400.0,297.0,0.0,F,S
Earth,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,26.0,False,0.0,196.0,0.0,0.0,487.0,F,S
Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Europa,False,TRAPPIST-1e,27.0,False,0.0,325.0,0.0,8.0,1622.0,C,P
Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,E,S
Earth,False,PSO J318.5-22,41.0,False,454.0,297.0,0.0,2.0,0.0,G,P
Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Earth,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,B,P
Earth,False,TRAPPIST-1e,47.0,False,0.0,0.0,880.0,0.0,2.0,G,S
Earth,False,TRAPPIST-1e,45.0,False,1.0,0.0,638.0,9.0,161.0,G,S
Europa,False,55 Cancri e,29.0,True,530.0,418.0,0.0,,9129.0,C,P
Earth,False,55 Cancri e,24.0,False,0.0,0.0,0.0,704.0,0.0,F,S
Mars,False,TRAPPIST-1e,19.0,False,862.0,0.0,5.0,2032.0,0.0,F,S
Earth,False,TRAPPIST-1e,18.0,False,,794.0,16.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,19.0,False,68.0,0.0,0.0,719.0,0.0,,
Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,False,TRAPPIST-1e,32.0,False,1.0,1146.0,0.0,50.0,34.0,A,P
Mars,True,TRAPPIST-1e,60.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Mars,False,TRAPPIST-1e,19.0,False,781.0,0.0,295.0,613.0,0.0,,
Earth,False,TRAPPIST-1e,26.0,False,0.0,910.0,13.0,10.0,15.0,F,P
Europa,True,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,B,P
Mars,False,55 Cancri e,21.0,False,1664.0,0.0,,0.0,0.0,F,S
Europa,False,TRAPPIST-1e,58.0,False,0.0,1386.0,2.0,128.0,2577.0,,
Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Earth,False,TRAPPIST-1e,42.0,False,786.0,0.0,22.0,59.0,0.0,F,S
Earth,False,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,D,P
Europa,False,55 Cancri e,49.0,True,9.0,179.0,0.0,3.0,7865.0,C,P
Earth,False,TRAPPIST-1e,24.0,False,,856.0,0.0,0.0,5.0,F,S
Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Mars,False,TRAPPIST-1e,69.0,False,4483.0,0.0,525.0,0.0,500.0,D,S
Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,,21.0,False,562.0,2.0,0.0,0.0,11.0,F,P
Europa,False,55 Cancri e,32.0,False,0.0,154.0,0.0,5492.0,1924.0,B,S
Earth,False,TRAPPIST-1e,22.0,False,0.0,13.0,524.0,7.0,0.0,F,P
Earth,False,TRAPPIST-1e,37.0,False,0.0,0.0,785.0,3.0,0.0,E,P
Earth,False,55 Cancri e,37.0,False,0.0,0.0,163.0,0.0,486.0,F,S
Europa,False,55 Cancri e,58.0,False,0.0,3448.0,0.0,737.0,2193.0,A,S
Europa,False,TRAPPIST-1e,43.0,False,7.0,494.0,2473.0,443.0,71.0,A,P
Earth,True,TRAPPIST-1e,46.0,False,,0.0,0.0,0.0,0.0,G,P
Mars,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Mars,False,TRAPPIST-1e,30.0,False,160.0,0.0,719.0,162.0,0.0,F,S
Europa,True,55 Cancri e,14.0,False,,0.0,0.0,,0.0,B,S
Earth,False,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,874.0,0.0,F,S
Earth,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,False,TRAPPIST-1e,28.0,False,1722.0,5063.0,0.0,87.0,920.0,C,P
,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Earth,False,TRAPPIST-1e,19.0,False,640.0,0.0,0.0,38.0,12.0,F,S
Europa,False,TRAPPIST-1e,33.0,True,0.0,3076.0,0.0,3.0,994.0,A,S
Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,,
Europa,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,C,P
Earth,False,TRAPPIST-1e,24.0,False,468.0,0.0,163.0,0.0,0.0,F,P
Europa,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,C,P
Mars,False,TRAPPIST-1e,28.0,False,1811.0,1.0,57.0,0.0,0.0,F,P
Mars,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,False,TRAPPIST-1e,24.0,False,276.0,0.0,0.0,0.0,489.0,F,P
Mars,False,TRAPPIST-1e,58.0,False,850.0,0.0,22.0,1493.0,0.0,F,S
Europa,False,TRAPPIST-1e,29.0,False,0.0,930.0,0.0,2113.0,98.0,C,P
Mars,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Europa,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Mars,False,TRAPPIST-1e,5.0,False,,0.0,0.0,0.0,0.0,F,P
Earth,True,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Mars,False,TRAPPIST-1e,34.0,True,992.0,0.0,14.0,0.0,0.0,D,P
Earth,False,TRAPPIST-1e,24.0,False,0.0,20.0,0.0,14.0,659.0,F,P
Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,E,P
Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,C,P
Earth,False,55 Cancri e,28.0,False,,728.0,0.0,0.0,82.0,F,P
Earth,False,TRAPPIST-1e,48.0,False,0.0,0.0,632.0,250.0,0.0,G,S
Earth,False,TRAPPIST-1e,13.0,False,875.0,5.0,10.0,18.0,0.0,G,P
Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Earth,True,55 Cancri e,29.0,False,0.0,0.0,,0.0,0.0,E,S
Mars,False,TRAPPIST-1e,24.0,False,2997.0,0.0,3.0,0.0,7.0,E,P
Mars,False,TRAPPIST-1e,37.0,False,637.0,0.0,0.0,92.0,319.0,,
Earth,False,PSO J318.5-22,31.0,False,239.0,321.0,0.0,0.0,124.0,F,P
,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Europa,True,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,B,P
Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,C,S
Earth,False,TRAPPIST-1e,24.0,False,83.0,0.0,129.0,504.0,0.0,F,S
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,,19.0,False,,905.0,387.0,0.0,0.0,F,P
Mars,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,,
Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,1037.0,8.0,1.0,F,S
Mars,False,TRAPPIST-1e,46.0,False,52.0,0.0,1185.0,61.0,0.0,E,S
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,True,55 Cancri e,31.0,False,,0.0,0.0,0.0,0.0,A,P
Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,55 Cancri e,22.0,False,483.0,0.0,0.0,304.0,21.0,G,S
Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,True,55 Cancri e,38.0,False,0.0,0.0,,0.0,0.0,B,P
Europa,False,TRAPPIST-1e,28.0,False,0.0,180.0,0.0,778.0,4973.0,C,S
Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,E,P
Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,E,S
Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Mars,False,TRAPPIST-1e,41.0,True,22.0,484.0,354.0,0.0,0.0,D,P
,False,TRAPPIST-1e,13.0,False,649.0,2.0,0.0,124.0,143.0,F,S
Mars,False,TRAPPIST-1e,47.0,False,214.0,0.0,1411.0,0.0,1229.0,F,P
Earth,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,G,P
Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,E,S
Earth,False,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,44.0,False,0.0,4.0,6.0,864.0,33.0,G,P
Earth,False,TRAPPIST-1e,53.0,False,1015.0,0.0,0.0,0.0,1.0,G,P
Earth,False,55 Cancri e,42.0,False,31.0,0.0,0.0,635.0,0.0,E,S
Earth,True,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Mars,False,TRAPPIST-1e,28.0,False,938.0,61.0,0.0,53.0,4.0,D,P
Earth,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,,
Europa,False,TRAPPIST-1e,54.0,False,0.0,1208.0,0.0,3.0,637.0,A,S
Europa,False,TRAPPIST-1e,29.0,False,0.0,6338.0,0.0,1366.0,89.0,B,S
Mars,True,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,E,S
Earth,False,TRAPPIST-1e,34.0,False,245.0,0.0,542.0,0.0,19.0,F,P
Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,,0.0,0.0,G,S
Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,E,S
Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Europa,True,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,A,S
Earth,True,TRAPPIST-1e,19.0,False,,0.0,0.0,0.0,0.0,G,S
Mars,True,TRAPPIST-1e,68.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Europa,False,55 Cancri e,37.0,False,0.0,4677.0,0.0,115.0,223.0,C,P
Mars,False,TRAPPIST-1e,49.0,False,0.0,1.0,1364.0,226.0,0.0,E,S
Earth,False,55 Cancri e,23.0,False,94.0,132.0,0.0,967.0,5.0,F,P
Earth,False,TRAPPIST-1e,,False,0.0,3.0,0.0,2.0,923.0,G,P
Europa,False,TRAPPIST-1e,36.0,False,0.0,6.0,0.0,1.0,1407.0,D,P
Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Mars,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,False,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,45.0,3372.0,F,P
Earth,False,PSO J318.5-22,30.0,False,0.0,816.0,0.0,0.0,0.0,G,S
Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,C,S
Europa,False,TRAPPIST-1e,49.0,False,3573.0,1308.0,316.0,641.0,25.0,B,P
Earth,False,PSO J318.5-22,25.0,False,39.0,,169.0,20.0,1403.0,E,P
Earth,False,TRAPPIST-1e,39.0,False,0.0,1496.0,0.0,140.0,383.0,F,P
Earth,False,TRAPPIST-1e,29.0,False,19.0,2115.0,17.0,,0.0,F,P
Europa,False,55 Cancri e,33.0,False,0.0,3676.0,0.0,1743.0,1.0,B,S
,False,TRAPPIST-1e,28.0,False,,0.0,7104.0,0.0,0.0,F,P
Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Mars,False,TRAPPIST-1e,42.0,False,770.0,0.0,1301.0,,0.0,E,P
Europa,False,TRAPPIST-1e,37.0,False,0.0,13561.0,15.0,4060.0,72.0,D,S
Earth,False,TRAPPIST-1e,,False,0.0,13.0,643.0,47.0,0.0,F,P
Mars,False,TRAPPIST-1e,29.0,False,834.0,0.0,28.0,117.0,41.0,E,P
Earth,True,TRAPPIST-1e,21.0,False,,0.0,0.0,0.0,0.0,G,S
Mars,False,TRAPPIST-1e,51.0,False,106.0,1942.0,115.0,,0.0,F,S
Europa,False,55 Cancri e,37.0,False,0.0,3166.0,0.0,91.0,6.0,,
Mars,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Mars,False,TRAPPIST-1e,16.0,False,995.0,0.0,6.0,48.0,0.0,E,P
Mars,False,TRAPPIST-1e,27.0,False,850.0,0.0,681.0,1.0,0.0,F,S
Europa,False,TRAPPIST-1e,36.0,False,0.0,2624.0,1657.0,2799.0,1.0,C,P
Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,E,S
Mars,False,TRAPPIST-1e,25.0,False,1340.0,0.0,8.0,0.0,0.0,F,P
Earth,False,TRAPPIST-1e,23.0,False,0.0,15.0,831.0,16.0,3.0,F,S
Earth,False,55 Cancri e,24.0,False,0.0,1.0,0.0,0.0,637.0,F,P
Earth,False,TRAPPIST-1e,19.0,False,0.0,785.0,0.0,0.0,19.0,F,S
Earth,False,TRAPPIST-1e,22.0,False,,1.0,379.0,0.0,336.0,F,P
Europa,False,TRAPPIST-1e,37.0,False,79.0,218.0,0.0,442.0,659.0,C,S
Earth,False,TRAPPIST-1e,23.0,False,115.0,1.0,0.0,,249.0,E,P
Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,28.0,False,2.0,0.0,0.0,787.0,3.0,E,S
Earth,False,TRAPPIST-1e,24.0,False,2.0,3.0,0.0,616.0,161.0,G,P
Mars,False,TRAPPIST-1e,33.0,False,728.0,0.0,285.0,0.0,0.0,E,S
Europa,False,TRAPPIST-1e,39.0,False,172.0,1794.0,12.0,4303.0,246.0,C,S
Europa,False,TRAPPIST-1e,33.0,False,0.0,4372.0,0.0,4103.0,0.0,C,S
Earth,False,TRAPPIST-1e,54.0,False,,,0.0,0.0,0.0,F,S
Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,1.0,886.0,0.0,G,P
Mars,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Mars,False,TRAPPIST-1e,18.0,False,1092.0,31.0,309.0,0.0,0.0,F,P
Earth,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,G,S
Mars,False,55 Cancri e,39.0,False,2127.0,,23.0,0.0,0.0,E,S
Earth,True,PSO J318.5-22,61.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,C,P
Mars,False,TRAPPIST-1e,23.0,False,31.0,0.0,1247.0,0.0,47.0,F,S
Europa,False,TRAPPIST-1e,37.0,False,0.0,7920.0,270.0,1.0,322.0,B,S
Europa,False,TRAPPIST-1e,32.0,False,0.0,0.0,7.0,3653.0,226.0,B,S
Mars,False,TRAPPIST-1e,50.0,True,828.0,0.0,572.0,1367.0,0.0,D,P
Europa,False,TRAPPIST-1e,32.0,False,0.0,4106.0,388.0,892.0,2.0,B,P
Earth,False,TRAPPIST-1e,73.0,False,16.0,0.0,722.0,2.0,89.0,F,S
Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,489.0,5.0,276.0,G,S
Mars,False,TRAPPIST-1e,,True,1565.0,0.0,0.0,0.0,145.0,F,P
Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,False,TRAPPIST-1e,46.0,False,0.0,664.0,0.0,2.0,2177.0,D,S
Earth,False,PSO J318.5-22,22.0,False,28.0,194.0,2.0,0.0,370.0,F,P
Earth,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,25.0,False,106.0,0.0,0.0,0.0,925.0,F,S
Mars,False,PSO J318.5-22,32.0,False,666.0,0.0,0.0,252.0,1.0,D,S
Earth,False,TRAPPIST-1e,62.0,False,761.0,15.0,0.0,0.0,,F,S
Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,E,S
Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,E,P
Earth,False,TRAPPIST-1e,39.0,False,12.0,8.0,0.0,4.0,753.0,F,S
Mars,False,55 Cancri e,20.0,False,,3.0,3505.0,199.0,17.0,D,S
Earth,False,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,19.0,False,125.0,556.0,23.0,0.0,0.0,F,P
Mars,False,TRAPPIST-1e,19.0,False,3332.0,878.0,926.0,781.0,0.0,F,S
Earth,True,TRAPPIST-1e,48.0,False,0.0,,0.0,0.0,0.0,G,S
Mars,False,TRAPPIST-1e,21.0,False,1072.0,79.0,46.0,16.0,0.0,F,P
Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,,
Earth,False,TRAPPIST-1e,22.0,False,151.0,,613.0,6.0,0.0,G,S
Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,,0.0,0.0,G,P
Earth,False,PSO J318.5-22,39.0,False,0.0,69.0,29.0,424.0,18.0,,
Europa,False,TRAPPIST-1e,46.0,False,2249.0,153.0,137.0,,194.0,E,P
Europa,False,TRAPPIST-1e,57.0,False,0.0,13.0,0.0,52.0,11325.0,B,S
Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,C,P
Europa,False,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,B,P
Earth,False,TRAPPIST-1e,23.0,False,779.0,7.0,9.0,9.0,0.0,F,S
Mars,False,TRAPPIST-1e,31.0,False,76.0,0.0,2398.0,102.0,23.0,F,S
Earth,False,TRAPPIST-1e,56.0,False,0.0,54.0,0.0,724.0,0.0,F,P
Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,True,55 Cancri e,59.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Mars,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,F,P
