HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Side
Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,False,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,20.0,False,399.0,77.0,311.0,0.0,16.0,F,P
Mars,False,TRAPPIST-1e,18.0,False,4397.0,610.0,1437.0,4.0,0.0,F,S
Mars,False,TRAPPIST-1e,22.0,False,886.0,55.0,0.0,0.0,,F,P
Earth,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,55 Cancri e,24.0,False,489.0,0.0,,0.0,0.0,G,S
Europa,False,TRAPPIST-1e,28.0,False,0.0,1883.0,0.0,1.0,4560.0,A,S
Mars,False,TRAPPIST-1e,27.0,False,831.0,0.0,0.0,867.0,20.0,D,P
Earth,False,TRAPPIST-1e,18.0,False,200.0,124.0,0.0,413.0,0.0,F,P
Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,False,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,,33.0,False,0.0,2.0,,0.0,807.0,G,P
Europa,False,55 Cancri e,43.0,False,1365.0,3106.0,0.0,50.0,2313.0,C,P
Earth,False,55 Cancri e,31.0,False,2.0,20.0,1.0,1026.0,2.0,F,S
Europa,False,TRAPPIST-1e,59.0,False,0.0,2210.0,0.0,4085.0,11.0,D,P
,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,False,55 Cancri e,19.0,False,0.0,336.0,508.0,1.0,0.0,G,S
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Mars,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Mars,False,PSO J318.5-22,30.0,False,51.0,0.0,1373.0,0.0,5.0,F,P
Earth,False,TRAPPIST-1e,19.0,False,0.0,28.0,62.0,24.0,1686.0,G,P
Europa,False,TRAPPIST-1e,33.0,False,1.0,2223.0,0.0,12.0,404.0,D,P
Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,31.0,False,1.0,110.0,274.0,27.0,376.0,E,S
Earth,False,PSO J318.5-22,17.0,False,414.0,0.0,139.0,28.0,173.0,G,P
Mars,False,55 Cancri e,28.0,False,427.0,0.0,754.0,0.0,0.0,D,S
Europa,True,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,C,S
Earth,False,TRAPPIST-1e,48.0,False,58.0,0.0,12.0,,0.0,E,S
,False,TRAPPIST-1e,19.0,False,3.0,785.0,0.0,0.0,0.0,E,S
Earth,False,TRAPPIST-1e,24.0,False,3.0,1018.0,687.0,50.0,,G,S
Mars,False,TRAPPIST-1e,32.0,False,2616.0,0.0,2.0,5.0,0.0,F,S
Earth,False,TRAPPIST-1e,24.0,False,2.0,0.0,0.0,52.0,638.0,F,P
Earth,False,TRAPPIST-1e,31.0,False,779.0,0.0,3.0,57.0,0.0,G,S
Earth,False,PSO J318.5-22,23.0,False,0.0,9.0,292.0,35.0,349.0,E,P
Europa,False,TRAPPIST-1e,15.0,False,0.0,22.0,6805.0,0.0,531.0,B,P
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Mars,False,TRAPPIST-1e,19.0,False,1507.0,0.0,260.0,0.0,0.0,F,S
Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,False,TRAPPIST-1e,15.0,False,9.0,776.0,4.0,0.0,2.0,E,P
Earth,False,55 Cancri e,59.0,False,258.0,377.0,5.0,0.0,0.0,E,P
Earth,False,TRAPPIST-1e,20.0,False,0.0,9.0,82.0,14.0,704.0,G,P
Europa,False,TRAPPIST-1e,50.0,False,0.0,817.0,388.0,78.0,693.0,C,S
Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Earth,False,TRAPPIST-1e,27.0,False,20.0,0.0,11.0,0.0,848.0,F,S
Earth,False,TRAPPIST-1e,27.0,False,1007.0,0.0,0.0,9.0,0.0,G,P
Europa,False,TRAPPIST-1e,30.0,False,0.0,142.0,870.0,89.0,3497.0,A,S
Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,2019.0,117.0,F,P
Earth,False,TRAPPIST-1e,17.0,False,0.0,0.0,249.0,537.0,5.0,E,P
Earth,False,TRAPPIST-1e,24.0,False,771.0,0.0,22.0,0.0,0.0,E,S
Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,C,S
Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,,0.0,G,S
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,A,P
Earth,False,TRAPPIST-1e,22.0,False,563.0,521.0,364.0,0.0,0.0,F,S
Europa,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,C,P
Mars,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Earth,False,TRAPPIST-1e,21.0,False,0.0,2.0,665.0,0.0,9.0,G,S
Earth,False,TRAPPIST-1e,26.0,False,758.0,17.0,11.0,0.0,0.0,G,P
Earth,False,55 Cancri e,23.0,False,1.0,26.0,1908.0,318.0,0.0,F,P
Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,B,P
Earth,False,TRAPPIST-1e,14.0,False,0.0,1.0,1441.0,0.0,190.0,E,P
Earth,False,PSO J318.5-22,44.0,False,0.0,463.0,1.0,172.0,0.0,F,S
Earth,False,TRAPPIST-1e,35.0,False,0.0,116.0,51.0,0.0,701.0,F,P
Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,14.0,631.0,F,P
Mars,False,55 Cancri e,47.0,False,275.0,0.0,,24.0,0.0,F,S
Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,,
Europa,False,55 Cancri e,40.0,False,6103.0,7570.0,860.0,13117.0,192.0,C,S
Earth,False,,21.0,False,1.0,0.0,143.0,558.0,1.0,F,S
Earth,False,TRAPPIST-1e,,False,0.0,0.0,0.0,595.0,0.0,F,S
Earth,True,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,,F,P
Europa,False,55 Cancri e,36.0,True,132.0,3479.0,0.0,3786.0,0.0,,
Europa,False,TRAPPIST-1e,29.0,False,0.0,841.0,0.0,1733.0,11.0,E,P
Mars,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Earth,False,PSO J318.5-22,19.0,False,40.0,0.0,77.0,572.0,0.0,F,S
Europa,False,55 Cancri e,29.0,False,2.0,8.0,0.0,2864.0,155.0,D,P
Mars,False,TRAPPIST-1e,49.0,False,21.0,25.0,1509.0,0.0,1042.0,F,P
Earth,False,PSO J318.5-22,22.0,False,0.0,0.0,0.0,617.0,0.0,G,S
Mars,False,TRAPPIST-1e,52.0,False,1364.0,131.0,444.0,0.0,0.0,D,P
Earth,False,PSO J318.5-22,24.0,False,160.0,20.0,39.0,552.0,1.0,G,P
Europa,False,55 Cancri e,26.0,False,606.0,1080.0,0.0,2011.0,0.0,E,S
Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,10.0,778.0,E,S
Earth,False,TRAPPIST-1e,35.0,False,0.0,0.0,885.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,1513.0,F,S
Europa,False,55 Cancri e,27.0,False,0.0,12077.0,0.0,75.0,0.0,C,P
Earth,False,TRAPPIST-1e,34.0,False,223.0,0.0,13.0,514.0,41.0,E,P
Europa,False,55 Cancri e,38.0,False,0.0,172.0,0.0,5907.0,34.0,E,P
Mars,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Mars,True,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,False,55 Cancri e,45.0,False,0.0,313.0,1791.0,414.0,1675.0,C,P
Earth,False,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,1018.0,0.0,G,P
Earth,False,TRAPPIST-1e,51.0,False,152.0,55.0,25.0,74.0,289.0,F,P
Earth,False,TRAPPIST-1e,25.0,False,0.0,9.0,2005.0,0.0,5.0,F,S
Earth,False,55 Cancri e,21.0,False,13.0,,1098.0,64.0,1.0,F,S
,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,True,TRAPPIST-1e,47.0,True,0.0,0.0,0.0,0.0,0.0,B,P
Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,D,S
Earth,False,PSO J318.5-22,23.0,False,0.0,0.0,,3.0,1919.0,F,P
Mars,False,TRAPPIST-1e,26.0,False,1967.0,0.0,116.0,,0.0,F,P
Earth,False,PSO J318.5-22,23.0,False,381.0,0.0,137.0,104.0,8.0,F,P
Earth,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,44.0,False,0.0,204.0,135.0,225.0,223.0,E,P
Earth,False,TRAPPIST-1e,48.0,False,0.0,586.0,784.0,4.0,21.0,F,P
Earth,False,TRAPPIST-1e,40.0,False,1.0,0.0,895.0,10.0,0.0,G,S
Earth,False,TRAPPIST-1e,30.0,False,59.0,0.0,0.0,0.0,1611.0,E,P
Europa,False,TRAPPIST-1e,25.0,False,0.0,4313.0,0.0,175.0,60.0,C,S
Mars,False,TRAPPIST-1e,37.0,False,416.0,56.0,1912.0,0.0,0.0,D,P
Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,27.0,False,485.0,1109.0,921.0,0.0,1.0,F,P
Europa,False,,50.0,False,0.0,1338.0,0.0,40.0,6178.0,B,P
Europa,False,55 Cancri e,34.0,False,,5637.0,45.0,1936.0,56.0,C,P
Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,B,P
Earth,False,TRAPPIST-1e,18.0,False,0.0,157.0,0.0,352.0,60.0,F,P
Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,E,P
Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,False,55 Cancri e,21.0,False,0.0,0.0,0.0,1.0,594.0,F,P
Europa,False,55 Cancri e,26.0,False,6.0,728.0,0.0,1273.0,1116.0,D,P
Europa,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,A,S
Earth,False,TRAPPIST-1e,28.0,False,82.0,773.0,0.0,3693.0,140.0,G,S
Europa,False,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Europa,False,55 Cancri e,72.0,False,2445.0,3023.0,0.0,704.0,20.0,E,P
Europa,False,TRAPPIST-1e,19.0,False,0.0,1406.0,0.0,4199.0,2123.0,D,P
Earth,False,55 Cancri e,21.0,False,1946.0,37.0,0.0,0.0,24.0,F,S
Mars,False,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,E,S
Earth,False,PSO J318.5-22,61.0,False,0.0,1.0,276.0,410.0,54.0,F,P
Mars,False,TRAPPIST-1e,28.0,False,158.0,0.0,0.0,465.0,0.0,F,S
Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,,
Europa,False,55 Cancri e,30.0,False,0.0,7992.0,0.0,507.0,25.0,B,S
Earth,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,C,S
Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,26.0,False,9.0,0.0,0.0,0.0,878.0,G,P
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,False,TRAPPIST-1e,43.0,False,0.0,124.0,0.0,3975.0,186.0,A,S
Earth,False,55 Cancri e,34.0,False,0.0,1745.0,6.0,5.0,37.0,G,P
Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Earth,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,45.0,False,1796.0,0.0,4.0,0.0,5.0,G,S
,False,PSO J318.5-22,15.0,False,85.0,373.0,160.0,5.0,0.0,G,S
Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,True,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,G,S
,False,PSO J318.5-22,49.0,False,0.0,,0.0,160.0,528.0,F,S
Earth,False,,40.0,False,862.0,0.0,0.0,0.0,59.0,F,S
Earth,False,TRAPPIST-1e,53.0,False,0.0,1487.0,0.0,67.0,0.0,F,S
Mars,True,55 Cancri e,3.0,False,0.0,0.0,,0.0,0.0,E,S
Europa,False,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,A,S
Mars,False,TRAPPIST-1e,31.0,False,49.0,322.0,977.0,0.0,0.0,F,P
Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,33.0,False,4.0,0.0,28.0,0.0,2757.0,F,S
Mars,False,TRAPPIST-1e,25.0,False,591.0,466.0,0.0,0.0,0.0,D,P
Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Mars,False,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,E,P
Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,B,P
Mars,False,TRAPPIST-1e,,False,1216.0,0.0,30.0,43.0,0.0,F,S
Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,C,S
Mars,True,TRAPPIST-1e,16.0,False,,0.0,0.0,0.0,0.0,,
Earth,False,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,36.0,False,0.0,0.0,1508.0,110.0,117.0,F,S
Europa,False,55 Cancri e,36.0,False,13.0,1480.0,1.0,1439.0,1955.0,E,S
,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Europa,False,55 Cancri e,52.0,False,0.0,1425.0,31.0,0.0,1320.0,C,P
Earth,False,TRAPPIST-1e,24.0,False,,636.0,136.0,37.0,0.0,G,P
Mars,False,TRAPPIST-1e,25.0,False,410.0,32.0,14.0,1239.0,10.0,F,S
Earth,False,55 Cancri e,19.0,False,0.0,0.0,717.0,1.0,0.0,E,S
Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,4.0,0.0,965.0,G,P
Earth,False,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,417.0,2372.0,F,P
,False,TRAPPIST-1e,24.0,False,0.0,82.0,0.0,1624.0,77.0,D,P
Mars,False,TRAPPIST-1e,42.0,False,554.0,0.0,1168.0,0.0,275.0,F,S
Mars,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,E,P
Earth,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,C,P
Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,B,P
Earth,False,TRAPPIST-1e,23.0,False,36.0,18.0,670.0,0.0,32.0,F,P
Mars,False,TRAPPIST-1e,21.0,False,2611.0,0.0,103.0,4.0,0.0,D,P
Europa,True,55 Cancri e,,False,0.0,0.0,0.0,0.0,,D,S
Europa,False,55 Cancri e,70.0,False,0.0,2113.0,0.0,1972.0,51.0,A,P
Earth,False,TRAPPIST-1e,19.0,False,190.0,0.0,5.0,1.0,726.0,F,P
Earth,False,TRAPPIST-1e,39.0,False,266.0,4.0,1.0,0.0,452.0,G,P
Mars,False,55 Cancri e,52.0,False,1279.0,0.0,1061.0,359.0,0.0,D,P
